packet_count,total_bytes,avg_packet_size,std_packet_size,min_packet_size,max_packet_size,bytes_per_second,packets_per_second,connection_duration,unique_ports,protocol_ratio_tcp,entropy_bytes,entropy_packets,vnc_commands,vnc_responses,framebuffer_updates,key_events,pointer_events,mouse_clicks,keystroke_count,screenshot_count,file_transfer_size,compression_ratio,encryption_level,anomaly_score,protocol_ratio_udp,session_length
280,75058.61226934614,444,43,64,1500,391.8405064285856,1.1481103939476567,377.56842054667425,3,0.8842350037345063,6.280813525952265,4.015497542212801,26,46,16,0,23,6,10,5,0,0.88032332512281,1,0.061894327348029576,0.1158,377.56842054667425
149,73516.75300665878,299,47,64,1500,584.6722233855078,3.9921118623624645,84.55172571536812,4,0.8924501959059914,7.028995604134158,4.737043513639204,42,25,18,5,12,4,0,0,0,1.3287902481112999,1,0.06746386951180977,0.1075,84.55172571536812
252,60402.15184276756,405,87,64,1500,1671.8884229443215,2.553535731836463,150.58873044510509,3,0.8651146382456362,6.388911260316925,3.815170233416483,44,33,12,3,14,4,6,4,0,1.2014993534167941,1,0.02546993930514798,0.1349,150.58873044510509
195,64812.19415595183,154,62,64,1500,1350.7965175641805,2.7270298077211566,246.80123090656951,2,0.8198802517417298,6.1604480254587255,3.4282805040728226,55,32,12,5,6,6,18,6,0,1.5931641245042623,1,0.055383566170404915,0.1801,246.80123090656951
222,68291.77332864136,369,31,64,1500,587.655530096379,3.148526523292955,104.32215051462782,3,0.8911942621740568,6.478406603341941,4.1798443719033855,15,45,25,7,17,7,1,6,0,1.6484222182840456,1,0.01295441741052207,0.1088,104.32215051462782
168,124795.62982176866,189,59,64,1500,1303.9809907742556,3.0643252782319905,171.26631652334444,2,0.8853863614717069,6.939003315872702,3.6395568416168884,17,15,19,5,3,4,0,2,0,1.2528151862197867,1,0.01145846991608565,0.1146,171.26631652334444
270,75726.09429140096,401,45,64,1500,880.8511713028386,3.926636603293414,147.1811452314168,2,0.8719927937400886,6.113813927207377,4.132977620435376,37,15,30,10,7,1,3,3,0,1.4660222095760727,1,0.0618174340219203,0.128,147.1811452314168
100,397606.7909721696,3720,264,64,65000,46388.22831941065,98.56795858143698,222.9666721613479,7,0.8732251196977551,7.936239865419451,4.826563691907926,202,148,97,384,161,69,352,116,0,1.2820635627353085,0,0.6248513224310835,0.1268,222.9666721613479
220,80482.4172740796,183,46,64,1500,1389.3869037686104,1.0,87.0019759415197,3,0.8432859966555265,6.98613038967723,3.4111852973075036,22,45,14,11,27,6,0,2,0,0.5757362749563416,1,0.01,0.1567,87.0019759415197
275,78060.470247344,228,41,64,1500,619.9376186969321,2.9989606059725555,177.18147343767598,2,0.8158088352711266,6.834137737614037,4.241248367262432,22,37,14,2,6,4,12,4,0,1.061373926596743,1,0.018081164314623144,0.1842,177.18147343767598
266,36301.627270624376,381,39,64,1500,749.2382007643375,5.458868325767515,204.00251261643575,4,0.8975785777342478,6.459663020724665,4.388414455172458,36,51,12,4,10,3,0,1,0,1.762477494455036,1,0.041189119362529454,0.1024,204.00251261643575
174,62923.17162184557,188,59,64,1500,881.9130217573729,3.0636746989587653,220.87297210985133,2,0.8908372069547454,6.7309847737386574,4.144309458191181,27,40,9,11,23,5,0,0,0,1.2950288491871196,1,0.08875993998190936,0.1092,220.87297210985133
110,14167.89259842992,276,32,64,1500,1474.5825122693755,2.2364976293376944,213.53435784797347,3,0.8775606216539527,6.717601435969512,4.161955427273391,42,33,19,7,10,3,7,3,0,1.3015888669343258,1,0.03777999537222599,0.1224,213.53435784797347
164,73720.13788255717,182,33,64,1500,829.591314079123,2.791886843305049,258.5255848121104,4,0.8804747012341818,6.659977847078975,3.8455108818396377,25,49,25,1,4,6,5,1,0,0.7226895997073387,1,0.04071871528588346,0.1195,258.5255848121104
243,44945.76141932202,277,78,64,1500,718.1913845307377,3.82523647066457,156.90678071711295,2,0.8998691982597767,5.698288150693565,4.123071138504749,39,38,17,8,2,9,0,4,0,1.3741418587568277,1,0.032028117508623125,0.1001,156.90678071711295
226,594738.6103393491,1402,285,64,62745,85474.946907313,86.8617672949161,70.54978309158501,3,0.9397295557494912,6.3341921823114795,5.0431964626487975,139,96,28,70,35,14,254,84,136937921,0.960533012532873,0,0.5606681102984387,0.0603,70.54978309158501
232,67120.00534049221,379,44,64,1500,1418.3464676461397,2.8253242517121193,255.41835782913924,2,0.9292131834294348,6.458795422556147,4.810351001893852,45,43,14,7,21,3,6,1,0,0.7101461984583542,1,0.06933279527639999,0.0708,255.41835782913924
258,43208.22558037186,375,61,64,1500,567.2987383216666,2.6033886599980995,179.6929480786038,2,0.9730582110824648,5.540615065138747,3.849868335209352,37,43,20,3,19,1,0,2,0,1.0557681930873126,1,0.05035688639138215,0.0269,179.6929480786038
205,36019.1582574145,64,28,64,1500,268.68856667576006,2.588449114081667,154.7600700778492,2,0.9572237442602515,6.7011557341412304,3.9782623996153452,30,43,14,5,16,2,6,4,0,0.9227370282029093,1,0.04382764824241309,0.0428,154.7600700778492
140,77140.46818073401,261,68,64,1500,988.7071314961739,3.0037878695002287,176.2401237048244,3,0.8722826781128533,5.987204098604353,4.211962862302548,36,35,6,8,0,6,6,1,0,1.512118731366158,1,0.07194970228964818,0.1277,176.2401237048244
164,539370.5490113968,2037,50,64,3603,64903.27026570397,92.43029507982219,147.95572397793927,5,0.892842564351868,6.389009806973554,4.657241918396325,80,124,97,248,213,31,364,146,138672365,0.8040901600977058,0,0.7038649562559367,0.1072,147.95572397793927
361,536399.3876670797,1065,251,64,37353,73044.06283588259,20.0,114.32056152099493,5,0.9468220745227628,7.523735885306479,4.531293578666424,141,169,10,199,213,60,410,44,0,1.1116136835673895,0,0.7489717842763103,0.0532,114.32056152099493
160,59994.471814560195,226,26,64,1500,1958.6705536312302,4.9444039108384885,196.19100670044926,2,0.959382230514587,6.194924444001831,3.74708911747566,53,46,19,9,2,3,5,8,0,1.7991460732051716,1,0.06106922037103326,0.0406,196.19100670044926
159,71926.54183693946,307,61,64,1500,100.0,2.674182204144249,104.15843659962074,2,0.8841018479747346,5.84495768563095,4.223997114229755,16,25,14,1,13,3,9,1,0,1.428295454064959,1,0.07574019697366335,0.1159,104.15843659962074
221,46037.95286348212,299,58,64,1500,729.1553002476032,1.0,205.6086898238821,3,0.9280506165028675,6.592601335381189,4.255595312591641,36,41,10,7,11,10,3,7,0,1.7865778494767506,1,0.011979264309030027,0.0719,205.6086898238821
366,787806.8872004254,200,301,64,26422,85930.69305816517,137.5236430438643,77.97447668520084,4,0.99,6.6356751616637695,4.482884603688589,50,122,73,175,197,10,260,29,152301111,0.5943324854539672,0,0.4296390908886828,0.01,77.97447668520084
131,76108.85652267585,232,71,64,1500,1590.6739629716578,2.583725755398968,203.51404819541463,3,0.8758049112983325,7.33347231796917,4.409072543596328,47,46,15,2,7,5,3,4,0,1.9362965461528123,1,0.01,0.1242,203.51404819541463
264,76711.069809117,365,46,64,1500,1119.6836513673761,3.8476451536686107,59.677819441593684,2,0.7698843520955007,5.911881047728597,3.99756307886708,34,28,13,1,20,0,6,2,0,1.4315647501554256,1,0.01,0.2301,59.677819441593684
612,907961.7163742947,1408,101,64,3200,35504.363429496094,145.83041891639633,65.83966013189422,4,0.7828050080187817,7.123063916364263,5.0251723329191975,155,79,169,0,103,39,0,69,0,0.5939670605777285,0,0.8136589466598794,0.2172,65.83966013189422
143,59394.28510697537,317,55,64,1500,1840.6263475575054,1.5962822060654516,192.501616442443,2,0.8815450655228747,7.7858703319907345,4.369332249911525,35,37,17,11,16,5,6,3,0,1.2693266673340327,1,0.08412432511710186,0.1185,192.501616442443
105,852857.365996575,2235,221,64,31909,22978.934876394072,215.75682817813845,182.94870874385043,5,0.8186386988241737,6.614630365126201,5.491174909450061,158,173,169,276,93,23,142,68,164889301,0.6703759109668499,0,0.5632464230725784,0.1814,182.94870874385043
295,34598.27881622705,317,59,64,1500,459.6037261802612,3.2564857301217947,132.1773455037033,4,0.8922859508608505,6.394218609497543,4.961766322878101,33,49,16,2,10,3,0,1,0,1.2917301281441613,1,0.06134356094293919,0.1077,132.1773455037033
137,49206.021416594805,243,43,64,1500,603.4375881603245,3.4357973800448995,216.52991924944195,3,0.85881958032977,6.721708454691096,4.4518570417950585,39,46,13,0,12,3,14,4,0,1.2585542445224802,1,0.01,0.1412,216.52991924944195
275,67016.11928585198,151,54,64,1500,100.0,4.223582805893687,215.64085989344423,4,0.8866680518811567,6.061761658984182,3.936158478395919,37,36,11,4,20,1,10,6,0,1.0945381493804804,1,0.031085683883707495,0.1133,215.64085989344423
202,40200.31558255163,367,42,64,1500,462.1691293302955,3.6372390446482328,111.73415574831546,2,0.9338412679315565,7.58551742444008,4.3782939246727635,15,33,12,8,10,4,2,3,0,0.7719079259595503,1,0.0460764715847772,0.0662,111.73415574831546
296,46395.99486791031,263,48,64,1500,1274.0316009846226,3.191230033794123,226.74042269525185,3,0.8534149691813959,6.522030750076978,3.6096876325433254,51,43,16,3,12,5,13,1,0,1.4358389411109942,1,0.06185880436272942,0.1466,226.74042269525185
70,35952.98939145779,332,41,64,1500,560.628265219257,3.4569817788326853,172.62243532577546,2,0.8022406087839298,6.0077964309519905,4.514859287300346,34,60,19,8,15,5,12,1,0,1.02149471726261,1,0.0637341214786097,0.1978,172.62243532577546
619,867258.5958182309,1277,112,64,4921,96040.90423129997,46.47526286223177,112.55396275631534,2,0.720503132390846,5.891826072890099,4.373377206888664,70,63,108,406,158,3,0,45,214749457,1.1405169636000039,0,0.4816633047877502,0.2795,112.55396275631534
144,42101.82166151595,395,35,64,1500,780.3398554451348,3.3106398095869505,172.73821009463754,2,0.8461884035941575,6.311711327123667,4.09035268624734,33,39,11,9,10,2,4,3,0,1.0823883940889132,1,0.07035504370604967,0.1538,172.73821009463754
236,58547.441742273746,368,23,64,1500,677.8285843673063,1.6243351236494998,231.9231699942037,2,0.9495255626874988,6.271295536425835,3.5712897307993687,40,45,14,4,33,6,0,2,0,1.6014705689332454,1,0.04465930352354924,0.0505,231.9231699942037
423,293454.8907219126,200,216,64,18856,83081.14320253322,20.0,118.5466101970238,8,0.83579399395469,8.0,4.910399809017274,130,47,31,385,165,3,503,86,36246659,0.4246824452577802,0,0.3045267604549474,0.1642,118.5466101970238
183,46513.33594209893,145,47,64,1500,1038.525094655145,2.4436429501142314,232.33617431170373,2,0.8524889122384515,7.291795247840292,3.9957508932912975,44,42,18,7,22,8,0,2,0,1.1244298283407448,1,0.04490110326488477,0.1475,232.33617431170373
217,38938.201208447674,141,56,64,1500,684.1484800754081,3.70290448972806,129.46406532457505,3,0.8726598429495876,6.510472840888348,3.7408051284001984,31,45,14,13,22,10,5,4,0,1.0193762742589403,1,0.028477122563428027,0.1273,129.46406532457505
215,24088.805808554265,283,47,64,1500,1651.372915672514,1.3704061207168006,168.1738266607569,2,0.9515309692908395,6.779851645098782,3.9936950897073964,34,22,26,4,7,5,8,0,0,1.0064317314772464,1,0.06755865258932876,0.0485,168.1738266607569
244,72077.74379985625,345,42,64,1500,1452.8259566891095,3.8459306924043433,246.020445077691,2,0.8621247359441553,6.435438935344175,4.2602665225969485,18,40,7,3,12,5,0,4,0,1.1751368307899397,1,0.0661977534083892,0.1379,246.020445077691
255,82961.54575463591,233,19,64,1500,1179.2171183511055,4.774124058927937,189.26303268638924,2,0.8481757607115834,5.832128592595046,4.699669176523653,26,46,8,9,3,6,13,4,0,1.1078991165239598,1,0.06231560181502195,0.1518,189.26303268638924
272,678928.4551667274,223,103,64,56247,57937.06022446797,154.07530114042578,20.0,7,0.99,7.701437973913233,4.455159407453,231,154,130,411,54,48,283,48,170164828,0.762821328838855,0,0.5579141932969268,0.01,20.0
452,610473.621427693,200,266,64,6931,13456.82049730348,68.73644476312472,131.94022105339826,2,0.8589864387205814,6.197794410479421,6.0,195,96,98,62,240,26,168,29,0,0.43796989237620726,0,0.46408966268348906,0.141,131.94022105339826
530,624387.0827964495,591,51,64,60389,63875.46406866377,152.12434469186906,161.57243376246822,2,0.8530648965661299,5.884405701533267,4.649037622727679,199,156,48,111,160,19,142,5,72445901,0.6374219133542959,0,0.95,0.1469,161.57243376246822
139,61747.76634572731,157,43,64,1500,1663.3298313954192,1.9985133531227666,89.85487152707562,2,0.7906717498197153,5.890541257992454,4.169521309489896,27,32,16,0,10,4,7,6,0,0.9959373859902622,1,0.05502750716035789,0.2093,89.85487152707562
164,78139.88569451962,390,31,64,1500,1322.1474712342967,2.9238376408471813,123.16821680307264,2,0.8788577930997161,7.399896839401659,4.420389161340551,33,28,21,0,16,10,11,2,0,1.1207149785845134,1,0.07042525916380704,0.1211,123.16821680307264
263,67493.04709950759,335,36,64,1500,871.4680769318581,1.268154984143356,208.91281453667006,2,0.8426897413069009,6.3586384572351164,4.747046253324919,38,51,7,7,21,7,3,4,0,0.9203452619415999,1,0.034934751820848015,0.1573,208.91281453667006
244,58791.02628772907,460,40,64,1500,100.0,2.7103894645974207,237.53869102163694,4,0.8351243189775688,6.456263198197893,4.560279710791638,34,39,15,3,25,5,2,2,0,1.0099891380215904,1,0.03779052019498161,0.1649,237.53869102163694
245,89057.5327595819,393,47,64,1500,1139.1663517759146,2.699534244470101,145.72398147392428,3,0.9633987941748345,6.994362297336608,4.078843802695838,43,47,14,12,9,4,2,2,0,0.9989268605159503,1,0.04268983266463412,0.0366,145.72398147392428
123,38600.463690921286,467,75,64,1500,2036.2454560175483,3.7856374389715657,247.33542344343005,2,0.9362946484798678,6.126245390062127,4.292052663206768,56,41,16,4,23,7,0,7,0,1.5352483592141182,1,0.06104842601927168,0.0637,247.33542344343005
700,351285.9495944361,424,50,64,23472,81557.99784983342,181.33232833921736,53.133783907469336,5,0.916705676818015,7.897203209512108,4.474149547816712,164,112,10,296,185,44,40,38,0,0.699215693432343,0,0.7541987937364063,0.0833,53.133783907469336
133,81332.69435107813,209,43,64,1500,1236.854813604164,1.4720441801495594,156.82438267402912,2,0.858923871801566,6.6066212007139224,4.0191154558958475,19,39,19,5,13,0,5,1,0,1.1231973423806438,1,0.02858040058344193,0.1411,156.82438267402912
572,556920.4214011692,1836,335,64,49868,79218.48175702868,20.0,114.68693345675379,6,0.7579503463603842,7.626391120179358,5.07038609010886,146,141,146,66,191,43,166,7,35786774,1.135206479306604,0,0.5031453906510753,0.242,114.68693345675379
136,64432.687195334176,278,43,64,1500,957.5235411076873,2.345822556275838,217.50466257949728,4,0.7860942465099832,5.393402264813059,4.101903248770407,15,26,11,5,12,6,0,3,0,0.9641109182196155,1,0.0660422157898107,0.2139,217.50466257949728
185,36184.89618342971,307,52,64,1500,1130.3719840923861,3.9054570855971864,163.95768784742455,2,0.9447653417620522,6.2859491490702695,4.08646458591935,38,45,24,13,8,5,5,1,0,1.4188003653934653,1,0.036692412642054535,0.0552,163.95768784742455
240,45683.44360146061,151,62,64,1500,137.7056946846866,2.634856631927091,260.15120968884844,3,0.8719041150754713,6.32507105965413,4.463253418157083,39,52,18,0,17,5,0,4,0,1.075667045140705,1,0.01,0.1281,260.15120968884844
555,382012.52629507566,1844,63,64,1500,88354.78057148957,205.4186498077955,191.76670904525076,3,0.8731289258326778,7.39001593938656,4.12075515598809,50,84,103,158,176,56,0,57,76003038,0.9961511362579504,0,0.5740581098953507,0.1269,191.76670904525076
162,68797.29756672661,181,26,64,1500,942.864303690002,1.4272586783217642,234.70184756865697,2,0.8853333270619629,6.920174028835382,4.496460877686255,35,32,11,3,14,1,0,1,0,1.1751508896189216,1,0.02025277365694743,0.1147,234.70184756865697
199,36364.36272154021,398,57,64,1500,852.476652386686,2.7216072618506457,124.48206426890154,3,0.9464241185021579,7.9526185070612145,4.530128385713188,41,49,9,0,13,2,3,4,0,0.6183990999163743,1,0.021713113836612685,0.0536,124.48206426890154
104,26308.293185374532,426,17,64,1500,1713.6636984799993,4.409863524717613,186.5310443556688,3,0.8581399726680989,6.029038580000705,3.6554326485058013,31,27,13,7,5,3,7,3,0,1.1199532926286715,1,0.07221549672947285,0.1419,186.5310443556688
239,64445.32848931464,285,65,64,1500,2449.8822122007123,3.3216507767061367,182.31831503117664,3,0.8943964292922423,6.66263538964013,4.868868804185524,41,48,19,0,17,9,6,6,0,1.218805577363762,1,0.07332571604141955,0.1056,182.31831503117664
220,87992.69494836967,94,35,64,1500,659.6727508350655,2.4718293358478842,225.93291110178498,3,0.7565699968929613,6.012217565660841,4.097614283760943,34,15,21,13,8,2,8,3,0,1.3957870161754617,1,0.07619682648450665,0.2434,225.93291110178498
594,292979.467137621,1225,171,64,37370,87782.79469868392,20.0,81.70946653979192,5,0.8270529395052303,7.6225071822893335,4.290380848044742,50,98,10,253,220,50,291,73,35422695,1.02202187047772,0,0.4212727216444373,0.1729,81.70946653979192
257,88186.56336879428,396,85,64,1500,653.3295328341285,2.8147243730763862,30.0,2,0.937307659804022,6.627335078905879,4.456687590820328,44,39,12,7,5,6,11,2,0,1.049750521477028,1,0.05680298107220651,0.0627,30.0
177,82690.86093399404,319,94,64,1500,1236.342276432646,3.5436225310998264,180.9200789113516,2,0.8799820965632568,6.178132861356486,4.414154120566573,36,49,18,0,16,3,0,6,0,1.3231261242148156,1,0.02375568742005546,0.12,180.9200789113516
243,32877.17765503966,329,69,64,1500,1232.6304053779725,1.9576493948791451,229.30081848062738,5,0.7727816568798336,6.470961382443277,4.443562709275093,44,28,5,3,9,3,8,5,0,1.0738178885492844,1,0.06338767048011745,0.2272,229.30081848062738
188,71077.33275052642,136,47,64,1500,165.5677627161209,4.2123371993301,252.72498209674018,4,0.9079556493708233,6.959097918833805,4.521871163410063,52,49,10,2,0,0,5,2,0,0.9873788202518302,1,0.022028693855723414,0.092,252.72498209674018
243,17710.050053468993,199,60,64,1500,1604.9060154059562,3.568581058835555,126.83957041003634,3,0.913457358680731,6.6164420595810505,4.501872955312597,31,65,13,5,21,8,8,2,0,1.1156404697752298,1,0.06589140107134712,0.0865,126.83957041003634
138,53174.689935307535,373,41,64,1500,872.6494793506727,4.217884073184987,249.59605474707377,2,0.8203196101706891,6.473493521915495,5.062999716244812,41,38,5,4,25,2,5,1,0,1.2454505826697582,1,0.042007787721248975,0.1797,249.59605474707377
231,78995.1456345247,255,58,64,1500,1048.3005077226396,3.604978186174713,154.4116017753426,3,0.8318650014768243,6.695485152952389,4.121903149558696,27,32,18,11,12,8,2,5,0,1.104885891831644,1,0.050407768546806314,0.1681,154.4116017753426
194,26752.382845451495,403,51,64,1500,610.4492205560753,3.230630209691728,252.33826135421995,2,0.915928473645006,6.8504175249943104,3.6667777951733913,17,41,9,2,20,1,10,1,0,2.0,1,0.04745333389397187,0.0841,252.33826135421995
186,63710.555301720015,444,66,64,1500,229.75118271145618,3.1878203287454507,158.86677771106187,3,0.8979150041547554,6.6321023021590815,4.038215951287922,31,20,15,4,19,4,4,5,0,1.0536332266162287,1,0.07528490206384895,0.1021,158.86677771106187
